Mark,Note/nG1, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
G39, 4" MAIN @ 7'-3 3/4" FROM LE OAL
G39, MAX TC & SEAT WIDTH = 11 1/8" @ RE
G40, SEBR = 5"
G40, AXIAL THRU TIE PL LE - AXIAL THRU KNIFE PL RE, HOLD CLR 1'-7"
G41, AXIAL THRU KNIFE PL BE - HOLD CLEAR 1'-7" BE
G41, SEBL = 5"
G42, 56 DEGREE HALF SKEW RE FS
G42, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G42, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G43, 56 DEGREE HALF SKEW RE FS
G43, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G43, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G44, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G44, 36 DEGREE HALF SKEW RE FS
G44, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G48, 6" MAIN (MAX) @ PP#1
G50, 6" MAIN (MAX) @ 6TH PP
G51, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G51, 36 DEGREE HALF SKEW RE FS
G51, 4" MAIN @ 30'-9" FROM LE OAL
G51, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G52, AXIAL THRU KNIFE PL LE - HOLD CLR 1'-7" - AXIAL REDUCES TO ZERO AT RE
G52, 36 DEGREE HALF SKEW RE FS
G52, 4" MAIN @ 21'-11" FROM LE OAL
G52, SLOTS AT 1 7/8" NS & 5 1/2" FS @ RE OAL
G54, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
G54, 6" MAIN @ 15'-3 3/4" FROM LE OAL
G55, 6" MAIN @ 15'-3 3/4" FROM LE OAL
G55, AXIAL THRU TIE PL LE - AXIAL THRU KNIFE PL RE, HOLD CLR 1'-7"
G56, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
G56, MAX TC & SEAT WIDTH = 11 1/8" @ RE
G57, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G58, MAX TC & SEAT WIDTH = 11 1/8" @ BE
G59, 6" MAIN (MAX) @ PP#1
J1, BRANCHLINE @ 5'-2", 15'-2", 25'-2", 35'-2", 45'-2" & 55'-2" FROM LE OAL
J1, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J2, BRANCHLINE @ 5'-2", 15'-2", 25'-2", 35'-2", 45'-2" & 55'-2" FROM LE OAL
J2, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ3, AXIAL THRU TIE PLATE LE, HOLD WOOD CLR 8" - AXIAL REDUCES TO 11K @ SEAT RE, NO WOOD CUTBACK
TJ3, BRANCHLINE @ 5'-3", 15'-3", 25'-3", 35'-3", 45'-3" & 55'-3" FROM LE OAL
J4, BRANCHLINE @ 5'-2", 15'-2", 25'-2", 35'-2", 45'-2" & 55'-2" FROM LE OAL
J4, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J5, BRANCHLINE @ 5'-2", 15'-2", 25'-2", 35'-2", 45'-2" & 55'-2" FROM LE OAL
J5, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ6, 56 DEGREE HALF SKEW RE FS
TJ6, SLOTS @ 1 5/8" NS & 4 1/4" FS RE OAL
TJ6, AXIAL THRU TIE PLATE LE, HOLD WOOD CLR 8" - AXIAL REDUCES TO 11K @ SEAT RE, NO WOOD CUTBACK
TJ6, BRANCHLINE @ 5'-3", 15'-3", 25'-3", 35'-3", 45'-3" & 55'-3" FROM LE OAL
TJ6, 6" MAIN @ 28'-3" FROM LE OAL
J7, 56 DEGREE HALF SKEW RE FS
J7, BRANCHLINE @ 5'-2", 15'-2", 25'-2", 35'-2", 45'-2" & 55'-2" FROM LE OAL
J7, 6" MAIN  @ 28'-2" FROM LE OAL
J7, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J8, 56 DEGREE HALF SKEW RE FS
J8, BRANCHLINE @ 5'-2", 15'-2", 25'-2", 35'-2" & 45'-2" FROM LE OAL
J8, 6" MAIN  @ 28'-2" FROM LE OAL
J8, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J9, 56 DEGREE HALF SKEW RE FS
J9, BRANCHLINE @ 5'-2", 15'-2", 25'-2" & 35'-2" FROM LE OAL
J9, 6" MAIN  @ 28'-2" FROM LE OAL
J9, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J10, 56 DEGREE HALF SKEW RE FS
J10, BRANCHLINE @ 5'-2", 15'-2", 25'-2" & 35'-2" FROM LE OAL
J10, 6" MAIN  @ 28'-2" FROM LE OAL
J10, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J11, 56 DEGREE HALF SKEW RE FS
J11, BRANCHLINE @ 5'-2", 15'-2" & 25'-2" FROM LE OAL
J11, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J12, 56 DEGREE HALF SKEW RE FS
J12, BRANCHLINE @ 5'-2", 15'-2" & 25'-2" FROM LE OAL
J12, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J13, 56 DEGREE HALF SKEW RE FS
J13, BRANCHLINE @ 5'-2" & 15'-2" FROM LE OAL
J13, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J14, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J14, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J14, 6" MAIN  @ 21'-8 7/8" FROM LE OAL
J15, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J15, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J15, 6" MAIN  @ 21'-8 7/8" FROM LE OAL
J16, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J16, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J16, 6" MAIN @ 9'-3 7/8" FROM LE OAL
J17, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J17, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J17, 6" MAIN @ 9'-3 7/8" FROM LE OAL
TJ18, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ18, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ18, 6" MAIN @ 9'-3 7/8" FROM LE OAL
J19, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J19, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J19, 6" MAIN @ 9'-3 7/8" FROM LE OAL
TJ20, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ20, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ20, 6" MAIN @ 9'-3 7/8" FROM LE OAL
J21, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J21, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J21, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J22, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J22, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J22, 6" MAIN @ 1'-10 7/8" FROM LE OAL
TJ23, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ23, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ23, 6" MAIN @ 1'-10 7/8" FROM LE OAL
TJ23, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
TJ24, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ24, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ24, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
J25, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J25, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J25, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
J26, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J26, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J26, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
TJ27, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ27, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ27, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
TJ27, 6" MAIN  @ 7'-6 7/8" FROM LE OAL
J28, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J28, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J28, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
J28, 6" MAIN  @ 7'-6 7/8" FROM LE OAL
TJ29, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ29, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ29, 6" MAIN @ 1'-10 7/8" FROM LE OAL
TJ29, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
TJ30, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ30, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ30, 6" MAIN @ 1'-10 7/8" FROM LE OAL
TJ30, 8" MAIN (MAX) @ 16'-6 3/8" & 19'-0 7/8" FROM LE OAL
J31, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J31, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J31, 8" MAIN (MAX) @ 16'-6 3/8" & 19'-0 7/8" FROM LE OAL
J32, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J32, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J32, 8" MAIN (MAX) @ 16'-6 3/8" & 19'-0 7/8" FROM LE OAL
J33, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J33, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J33, 8" MAIN (MAX) @ 16'-6 3/8" & 19'-0 7/8" FROM LE OAL
J34, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J34, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J34, 8" MAIN (MAX) @ 16'-6 3/8" & 19'-0 7/8" FROM LE OAL
TJ39, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ41, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ46, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ48, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ53, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
J55, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
J57, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J57, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
J57, 4" MAIN  @ 20'-2 7/8" FROM LE OAL
J58, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J58, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
J58, 4" MAIN  @ 20'-2 7/8" FROM LE OAL
J59, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J59, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
TJ60, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ60, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
J61, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J61, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
TJ62, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ62, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
TJ63, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ63, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
J64, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J64, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
TJ65, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ65, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
J66, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J66, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J66, 6" MAIN @ 21'-4 7/8" FROM LE OAL
J67, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J67, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J67, 6" MAIN @ 21'-4 7/8" FROM LE OAL
TJ68, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ68, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ68, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J69, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J69, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J69, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J70, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J70, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J70, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
J71, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J71, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J71, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
TJ72, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ72, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ72, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
TJ73, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ73, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ73, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
J74, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J74, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J74, 8" MAIN  @ 19'-0 7/8" FROM LE OAL
J75, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J75, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
J75, 8" MAIN (MAX) @ 16'-6 3/8" & 19'-0 7/8" FROM LE OAL
TJ76, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ76, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8", & 54'-0 7/8" FROM LE OAL
TJ76, 8" MAIN (MAX) @ 16'-6 3/8" & 19'-0 7/8" FROM LE OAL
J77, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ79, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ80, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ81, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ81, BRANCHLINE @ 4'-6 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8" & 44'-0 7/8 FROM LE OAL
J82, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J82, BRANCHLINE @ 4'-10 7/8", 14'-10 7/8", 24'-10 7/8", 34'-10 7/8" & 44'-10 7/8" FROM LE OAL
J83, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J83, BRANCHLINE @ 4'-10 7/8", 14'-10 7/8", 24'-10 7/8", 34'-10 7/8" & 44'-10 7/8" FROM LE OAL
J84, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J84, BRANCHLINE @ 4'-10 7/8", 14'-10 7/8", 24'-10 7/8", 34'-10 7/8" & 44'-10 7/8" FROM LE OAL
J85, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J85, BRANCHLINE @ 4'-10 7/8", 14'-10 7/8", 24'-10 7/8", 34'-10 7/8" & 44'-10 7/8" FROM LE OAL
J86, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J86, BRANCHLINE @ 3'-9 3/4" & 7'-11 3/4" FROM LE OAL
J86, 36 DEGREE HALF SKEW RE FS
J87, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J87, BRANCHLINE @ 3'-9 3/4", 7'-11 3/4" &  12'-9 3/4" FROM LE OAL
J87, 36 DEGREE HALF SKEW RE FS
J88, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J88, BRANCHLINE @ 3'-9 3/4", 7'-11 3/4" &  12'-9 3/4" FROM LE OAL
J88, 36 DEGREE HALF SKEW RE FS
J89, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
